3.160707629095501829e+02,2.505778180791963017e+00,3.539413456814191061e+00,4.690007689137613234e+00,4.380408282897411354e+00,3.433841789761485686e+00,3.557031417528971673e+00,3.923084844994695342e+00,3.999668766333674963e+00,4.292587753035162379e+00,4.637427267197745451e+00,5.179243802477789593e+00,5.671786815759075395e+00,5.550168581084793828e+00,4.785374356171160137e+00,4.647975131114181480e+00,4.707983600622517528e+00,4.673516571606159076e+00,4.545810576928474234e+00,4.305897455704177368e+00,4.612712331843269453e+00,4.973659889170692239e+00,5.456286056252785954e+00,5.794717569143846170e+00,6.308895345717023595e+00,7.741740174100642413e+00,8.484094987264617416e+00,8.527101360531126772e+00,8.971929924210851226e+00,7.488793521178440216e+00,5.959185989193276356e+00,4.933257973758034431e+00,4.304179854129838390e+00,3.706761033066817923e+00,3.139704879017291894e+00,2.600949979787165578e+00,2.203548433311663501e+00,1.914451171359151882e+00,1.209008517241365155e+00,1.721771354931739939e+00,2.220585655673091630e+00,1.495482230860023742e+00,1.445125077883603115e+00,9.086851413023893098e-01,2.196191017168212800e-01,9.831302602338951035e-02,5.345735638426508257e-02,-3.252569488224406336e-02,-5.493498006124166583e-03,-1.257544313880459147e-02,-1.901842042064515181e-02,-3.944237527717429220e-02
3.161024667475555816e+02,2.438264509465544183e+00,3.472526503003328102e+00,4.624557296884364455e+00,4.278824616987052742e+00,3.325392947295618296e+00,3.518171557051818166e+00,3.776779391743784853e+00,3.737966231123572847e+00,3.992602870005446558e+00,4.290050412893301690e+00,4.843355177567183034e+00,5.298675344756179406e+00,5.110188248873604344e+00,4.233095272142151089e+00,4.178740538027713392e+00,4.177288197300210726e+00,3.997955200562747002e+00,3.854603270524153302e+00,3.652747621715794146e+00,3.805774340211577123e+00,3.935691379512001653e+00,4.274055578705477032e+00,4.528430362468278680e+00,5.004079933088831034e+00,5.947004186111469970e+00,6.443878000188586697e+00,6.572611378657034820e+00,6.922656431152491407e+00,5.816802821993235284e+00,4.734568635045359741e+00,3.969933976397908904e+00,3.574689129716383640e+00,3.119253884900480500e+00,2.624355323639918858e+00,2.190282687219433644e+00,1.884250442702821271e+00,1.600924270946623595e+00,1.023154464122792096e+00,1.347603036430578216e+00,1.706099608312355853e+00,1.225463621204998743e+00,1.178233460209680006e+00,7.683377596983911317e-01,1.732335770998055802e-01,1.750824351190862979e-02,9.234182204402903091e-03,-1.325327870758509843e-02,-1.397161433594691464e-03,-2.767481484037791206e-02,2.356668701259618647e-03,7.082983680939772264e-02
3.161341701530982959e+02,2.696253023065452670e+00,3.846237876852553139e+00,5.116372154963900520e+00,4.647679825697195177e+00,3.596365238886606974e+00,3.695946724699254116e+00,3.849930705679369236e+00,3.778781382244066567e+00,3.987340752353936590e+00,4.273610532362618564e+00,4.724836859483355411e+00,5.148170808530574405e+00,4.923302311673831255e+00,4.063337000716391145e+00,3.879495289434384375e+00,3.827262716752591665e+00,3.562726846964165528e+00,3.398090670522207368e+00,3.274117891208207176e+00,3.388455411121984451e+00,3.466016998866685572e+00,3.735071510284997842e+00,3.848887566365454482e+00,4.279808655380127114e+00,5.152986615516885749e+00,5.520276010128495336e+00,5.692526289374223225e+00,5.942905031647129910e+00,4.965365314440648881e+00,4.063948282344910901e+00,3.502857701027015658e+00,3.088598778788969934e+00,2.714448871664275398e+00,2.333125278158918459e+00,1.961701929278792944e+00,1.695273254778994376e+00,1.391733351087731441e+00,9.514718064950088428e-01,1.292640145998352086e+00,1.487213600615070019e+00,9.913423161990457810e-01,9.712116830561692282e-01,6.477083901391267329e-01,1.651711505817182735e-01,3.469414690590810757e-02,1.449848150534627234e-02,-2.244307929627931564e-03,-4.694795419188504959e-03,-6.550873671388940389e-02,-4.278057367034797387e-02,-9.274904172714184799e-04
3.161658731261783259e+02,3.433783364966279006e+00,5.013874830815685080e+00,6.763577912067402664e+00,6.221286217468350088e+00,4.627584979111854402e+00,4.632727349192900412e+00,4.928485172456237962e+00,4.870705905779945333e+00,5.155474472960811738e+00,5.565656048198916572e+00,6.084822218773164870e+00,6.487499517955117589e+00,6.161055846280850901e+00,5.123097077401395971e+00,4.960121636358597819e+00,4.755963239018891286e+00,4.372639150640399208e+00,4.129604883879993693e+00,3.902886371924951359e+00,4.019752277215981273e+00,4.043210103560567426e+00,4.162204993825554311e+00,4.233187826162901679e+00,4.699933339338106641e+00,5.592031524233392226e+00,5.782989862395238490e+00,5.780382234797641239e+00,5.891411071433797275e+00,4.847338144796541570e+00,3.977509275032272029e+00,3.466524543859947904e+00,3.043831758280775901e+00,2.617801087192377807e+00,2.303775939756366409e+00,1.975601857567840014e+00,1.684722156706820462e+00,1.416165044859353905e+00,9.498697277909745607e-01,1.227968298792064594e+00,1.400337408666020078e+00,9.262405646286705485e-01,8.861517683899260422e-01,5.414182351760562506e-01,1.544990034804472889e-01,1.528213648650964158e-02,-5.540159351083107780e-02,-6.287339181273052247e-02,-4.259943981438204380e-02,-2.745170293053061580e-02,-2.998257767775204183e-02,-4.946947064825431978e-02
3.161975756667955579e+02,3.879482392578104122e+00,5.536999071992601884e+00,7.439352417396009720e+00,6.774443908714985696e+00,5.017741057455122444e+00,5.161322668749929399e+00,5.502831353560435623e+00,5.433843469895487388e+00,5.936479896884307550e+00,6.459401453083536637e+00,6.963428839579029805e+00,7.539615068120681940e+00,7.302882629623993260e+00,6.105931693397727678e+00,6.000092521586069871e+00,5.858107114608496424e+00,5.433704134857735291e+00,5.161282614861895546e+00,4.831707355235212553e+00,4.930879499019964918e+00,5.023460909729512203e+00,5.370466598175591244e+00,5.429309091217787930e+00,5.869305598402659641e+00,7.072536516602581536e+00,7.422225536347561103e+00,7.300516230857462929e+00,7.462982892405426227e+00,6.200752298179077471e+00,5.131107568827096621e+00,4.456473987341612819e+00,3.849328167582166227e+00,3.265081009738199480e+00,2.896400858484157848e+00,2.418841745207935823e+00,2.025544294074289819e+00,1.730588305677670302e+00,1.084184976202447581e+00,1.372525776220935967e+00,1.623175246062999122e+00,1.040143539419119412e+00,1.043113845757063229e+00,6.778230108497628192e-01,1.785460376504860447e-01,-7.706226548223415497e-03,-5.971744110926811150e-02,-4.022463531279866361e-02,-3.212857760149953612e-02,-4.197044273679546855e-02,-3.535315634628773823e-02,-3.879977731869992119e-02
3.162292777749501056e+02,3.617383764582679628e+00,5.191833748137286264e+00,6.899939052361387937e+00,6.330074238237000550e+00,4.738804692862921719e+00,4.773463673157364973e+00,5.139794960030577897e+00,5.079913324606540215e+00,5.548821060608733369e+00,6.029859458054898980e+00,6.658526268367772616e+00,7.253578545429391511e+00,6.926893992130604971e+00,5.728762740706495826e+00,5.623367997860333922e+00,5.487148732948007535e+00,5.288847565858933564e+00,4.957920026125531621e+00,4.647660169923320872e+00,4.840037331932935061e+00,5.016023301516870703e+00,5.392132467590083245e+00,5.548825001930075551e+00,5.929915168965518291e+00,7.246410248000188403e+00,7.868098447050119404e+00,7.814865919734122812e+00,8.109548052053284550e+00,6.868320577267999383e+00,5.566410437587264504e+00,4.908516191269308493e+00,4.323076358716566148e+00,3.723344608949471723e+00,3.275203124658587317e+00,2.700407286934712214e+00,2.338179018551726607e+00,2.063379790275468473e+00,1.303037958280405473e+00,1.667671735361253571e+00,2.009206224350190251e+00,1.257398441284564239e+00,1.264428323909801088e+00,7.821822189024530969e-01,1.938815302461753542e-01,-4.675986409437805739e-03,-4.972557639063248519e-02,1.199382189082581589e-02,-8.528298013662647531e-03,-3.287881324021248858e-02,-4.999726165400655842e-02,-7.888718696040869505e-02
3.162609794506419121e+02,3.939696151010342540e+00,5.651716307216154256e+00,7.500998082766663799e+00,6.896597592465391280e+00,5.116379207563171327e+00,4.969669326621289684e+00,5.323228388875658190e+00,5.170654794927287412e+00,5.481489167742872759e+00,6.004198748775568362e+00,6.671064229253733657e+00,7.131064388548694843e+00,6.769512059840873341e+00,5.473540846654812775e+00,5.325849636928060349e+00,5.214405900102909719e+00,4.931893491597045376e+00,4.522881336662768703e+00,4.160482832852236079e+00,4.263903750375838797e+00,4.440867923026840636e+00,4.735446182884968991e+00,4.896294435563611103e+00,5.353665868441690456e+00,6.496177496565890941e+00,7.082880601280737487e+00,7.275493194483082071e+00,7.582076650750019908e+00,6.333358276431878764e+00,5.121101941243310307e+00,4.584272335667484377e+00,4.088823550515013672e+00,3.610426110217946682e+00,3.058497277824097971e+00,2.563058491723688714e+00,2.235884710123526187e+00,1.914343009853338273e+00,1.214820237633198907e+00,1.665047481801850804e+00,2.051221669882218102e+00,1.297227616650035609e+00,1.246474975458992551e+00,8.004001322116076622e-01,2.188790562341336454e-01,3.945508971931243475e-02,-2.536875039012992036e-02,-5.825530488664723561e-02,-2.264726299230675893e-02,-4.763824620298571892e-03,-4.616434004455273465e-02,-7.766923970518334330e-02
3.162926806938710342e+02,4.703445559582872804e+00,6.894789115381411371e+00,9.354688628404939976e+00,8.402844373118758980e+00,6.080346922996213266e+00,6.101593019993642564e+00,6.551415506517448861e+00,6.338430134126435966e+00,6.726672523167343876e+00,7.254700276562286554e+00,8.172342006464312192e+00,9.023323906507421555e+00,8.572562321043996292e+00,6.796251334410956524e+00,6.562580794402173900e+00,6.404936555214280069e+00,6.011668125833047327e+00,5.532066568759137049e+00,5.105363283373256955e+00,5.130820643158918948e+00,5.339853447194794711e+00,5.587827438992462703e+00,5.600941918417020382e+00,6.130755009337121919e+00,7.550471269576261690e+00,8.106448368487448874e+00,7.867466226201129231e+00,8.031208598656810693e+00,6.712805599864196004e+00,5.438212927475973402e+00,4.766297371305379116e+00,4.325290409004556302e+00,3.791028715284641581e+00,3.207769579394520676e+00,2.596235269089433473e+00,2.235203252778164451e+00,1.902087537907549475e+00,1.162616480247879780e+00,1.540733522653011001e+00,1.882913116618112337e+00,1.260815130928048200e+00,1.290250009866577452e+00,8.022197345422581449e-01,1.756780359337143937e-01,1.736567624831482359e-02,-2.400426277709541770e-02,-7.179685894935992907e-02,-7.040500489824769170e-02,-2.715354156552248280e-02,-4.675009536304002879e-03,-1.677129906877909346e-02
3.163243815046373584e+02,4.293619046812104934e+00,6.106408490958475710e+00,8.205379269725622038e+00,7.275633628549106113e+00,5.410979016698270527e+00,5.705981592737422226e+00,6.183475621643911069e+00,5.995207450854517894e+00,6.360465234264557566e+00,6.867111258217586389e+00,7.856430902892027390e+00,8.642978902556928134e+00,8.125197360757260512e+00,6.728101114808979766e+00,6.612894049175250366e+00,6.489555969324383611e+00,6.110172060760704404e+00,5.729363210900671355e+00,5.386894931675659137e+00,5.488169737244761315e+00,5.665028440652716490e+00,6.035953233859344458e+00,6.200241990267394421e+00,6.746289062220012234e+00,8.441144225961668468e+00,9.170717301532137711e+00,9.166675523534689063e+00,9.532417893726506719e+00,7.831280735919883718e+00,6.227693103191166202e+00,5.495320234855052277e+00,5.029577408845814723e+00,4.303289934133353256e+00,3.703126110819705996e+00,3.068440311979507396e+00,2.623355994211006070e+00,2.178161654508279810e+00,1.297253146959994830e+00,1.772693426024623653e+00,2.171369238486612563e+00,1.439247638499037585e+00,1.445750313137020404e+00,8.897385156469596046e-01,1.977238437835766582e-01,-1.622190579635085853e-02,-3.009759916881819125e-02,-1.323980354820293755e-02,-3.644241250729170906e-02,-6.817048633132424817e-02,-8.496318890432305593e-02,-1.015353983788001707e-01
3.163560818829409982e+02,2.589888080523613301e+00,3.663774316943603004e+00,4.929568799455657846e+00,4.297627857499704440e+00,3.349344721259130964e+00,3.681132371198772901e+00,4.025848611352140338e+00,3.956568770019488923e+00,4.227002861625852148e+00,4.544984345734180309e+00,4.997690070417776020e+00,5.577643988020671628e+00,5.410357998474645491e+00,4.655714567934298387e+00,4.627538254422725927e+00,4.535567992904491419e+00,4.258937283362819848e+00,4.072766464579411938e+00,4.044948530490884764e+00,4.192070514268786852e+00,4.302530463533763339e+00,4.726590038064859556e+00,5.086442694639632833e+00,5.614207840388308668e+00,6.953449734987399822e+00,7.477069177674110279e+00,7.745697070928176053e+00,8.445181429273917573e+00,7.047290150480792548e+00,5.593716923839120447e+00,4.936327421946379523e+00,4.545207821905973056e+00,4.044860465233117708e+00,3.453787459089799228e+00,2.836226414538776996e+00,2.524824106123728651e+00,2.162105232797972842e+00,1.339394171873974582e+00,1.918885743377002129e+00,2.285746850314496204e+00,1.477549143018437761e+00,1.459539102923372189e+00,8.386660964886475389e-01,1.409514666596598242e-01,-2.213109970928509723e-02,-7.733354301111820817e-03,-2.855664528723493231e-02,-3.230208435014823853e-02,-7.038735451320692060e-02,-1.171482618389638602e-01,-1.335219805699089102e-01
3.163877818287819537e+02,1.742278280727723283e+00,2.454901959812505918e+00,3.148034128920494723e+00,2.871794635344277591e+00,2.239338674945919649e+00,2.309068502915097021e+00,2.534153384684449062e+00,2.504202559738208045e+00,2.625598588418891488e+00,2.759984593064046088e+00,2.993394766213413050e+00,3.249789706778039911e+00,3.096274599054535948e+00,2.697639865030150741e+00,2.628075631863075134e+00,2.536313155787050633e+00,2.435627255398665980e+00,2.339924568655216586e+00,2.285474010281127288e+00,2.398256662429403718e+00,2.431764522014099761e+00,2.635975730100107217e+00,2.854114916991894901e+00,3.220744101387652769e+00,3.976625640459068745e+00,4.321976823972715209e+00,4.508558936885804336e+00,4.996561908334707702e+00,4.345658167627308721e+00,3.497888464123190655e+00,3.142596778257253920e+00,2.860949006625162383e+00,2.544711879972503255e+00,2.224431136581251689e+00,1.851565892923815460e+00,1.615090643045714591e+00,1.457699339245599690e+00,9.569557800155915617e-01,1.387073183688754874e+00,1.691404110083975176e+00,1.170368389912269658e+00,1.181810651199523443e+00,7.315523196111326509e-01,1.980016858100963340e-01,2.698103475983037319e-02,3.049526994731055225e-03,-4.236053783289795566e-02,-5.018356606161752942e-02,-5.851104205380999734e-02,-1.254410447664446038e-01,-1.895475390249967973e-01
3.164194813421601111e+02,1.861952757237893330e+00,2.662136180244393913e+00,3.431561884197715795e+00,3.175277253356850959e+00,2.475842725857793969e+00,2.526958721270385677e+00,2.696913397350529706e+00,2.674675414107236637e+00,2.817605092689773993e+00,2.970263032009487603e+00,3.276740063621971011e+00,3.527596501236637927e+00,3.254612399938616729e+00,2.720645990841923823e+00,2.677276089946942772e+00,2.603818221859072413e+00,2.488571689201693804e+00,2.327983642839047906e+00,2.136187846930040823e+00,2.167918131216513888e+00,2.202232253084075442e+00,2.284864360529020644e+00,2.347817308971874350e+00,2.609879680670066815e+00,3.095462993033569976e+00,3.295391380620261934e+00,3.281134053180713384e+00,3.425557345900820394e+00,2.976782897556788487e+00,2.459441157278468015e+00,2.173738562484058168e+00,1.952238041372600375e+00,1.707396862506483926e+00,1.546128214783385024e+00,1.304170177373861206e+00,1.104280980887455632e+00,1.016604381371162935e+00,7.077640621593577208e-01,8.560592101216075722e-01,1.043678752474759053e+00,7.476121263888046986e-01,7.097453654542894563e-01,4.360495083063889998e-01,7.088801929501159504e-02,-2.487628243514638030e-02,1.085047766629301629e-02,7.208894435149018794e-03,-4.101338794466079934e-02,-4.487837658105454236e-02,-3.213167991345965147e-02,-1.420925230499744084e-02
3.164511804230756411e+02,1.863409622779737651e+00,2.621562720226292775e+00,3.434967801101753704e+00,3.270520146875212308e+00,2.554343623666190943e+00,2.563881866018470124e+00,2.690437203805769339e+00,2.666022023756767556e+00,2.881737806282768766e+00,3.065335305907931573e+00,3.363764943310112887e+00,3.704397159735018707e+00,3.525314592938631808e+00,2.924291427524961851e+00,2.800327726682776408e+00,2.730975082381957186e+00,2.579478514530142874e+00,2.478004811391963713e+00,2.367933119940526687e+00,2.402605186741010090e+00,2.423995085735267896e+00,2.555632987153092728e+00,2.638390338496582110e+00,2.820316384229864415e+00,3.312034940783916692e+00,3.480309189045428298e+00,3.505352053598966400e+00,3.670936806896101690e+00,3.094853144852791171e+00,2.545842585987494466e+00,2.173869536959914139e+00,1.887370469206202550e+00,1.681371760195062848e+00,1.474063544090031375e+00,1.234905943794093020e+00,9.983641851939242251e-01,8.644390823346520536e-01,5.979238899291703380e-01,7.449288956112724014e-01,8.785348976973577084e-01,6.263881543933954577e-01,5.555233062504792985e-01,3.539539242435550404e-01,1.183775741574043805e-01,-1.577600695547621765e-02,-2.097271511607988817e-02,-2.734515430051213253e-02,-7.498529336531611911e-02,-1.084507392444501450e-01,-1.009392950207215617e-01,-6.567726883113361724e-02
3.164828790715283731e+02,1.828508909631036072e+00,2.597054340137961326e+00,3.347737488668764527e+00,3.093975668913547583e+00,2.425252281603187399e+00,2.389407963003301827e+00,2.494264879363863319e+00,2.444540312191782139e+00,2.597491268487889471e+00,2.833279203612522945e+00,3.116080143612112607e+00,3.365857895853784587e+00,3.210177192731854756e+00,2.751518837686496965e+00,2.683119458086804077e+00,2.575102866420193592e+00,2.390462029134055033e+00,2.310467274876458532e+00,2.227397765165116450e+00,2.311788760560078870e+00,2.313347903648796500e+00,2.375940041023319349e+00,2.511039606961531945e+00,2.728553296880189105e+00,3.294176123624166230e+00,3.498777114232413332e+00,3.426222862052410889e+00,3.532996617134596562e+00,3.078646935464695922e+00,2.474851735130160435e+00,2.169860507388010618e+00,1.927364958818610363e+00,1.721237036681053212e+00,1.478891528938411470e+00,1.278000956012822265e+00,1.088664010915837643e+00,9.207198846549504712e-01,6.488016859576389850e-01,7.986360449180425203e-01,8.938653382905983324e-01,6.110321755543040023e-01,5.543371712668084816e-01,3.503496081486836555e-01,1.467466265929290858e-01,6.792084838900580568e-02,1.797563534795961057e-03,-4.955013560337267337e-02,-4.271333381818753078e-02,-8.648355739520587060e-02,-6.138166734243701017e-02,1.862095942495883014e-03
3.165145772875184207e+02,2.393565733752846203e+00,3.432673028720463648e+00,4.542406522203734198e+00,4.152138761799405664e+00,3.133698711138261483e+00,3.069174679211600143e+00,3.147874238353016274e+00,3.059809477911958453e+00,3.201462975256788468e+00,3.446708591478110151e+00,3.865903574553623656e+00,4.110398788395390746e+00,3.795372005087481515e+00,3.145748733533781039e+00,3.030042884142291726e+00,2.931945405867698806e+00,2.685063341108968604e+00,2.519605827247031637e+00,2.278219026010198878e+00,2.304545128258618902e+00,2.374984742944551641e+00,2.443275662675822080e+00,2.551498964984610041e+00,2.846401483699561474e+00,3.384507934822809538e+00,3.475790971749014080e+00,3.392423233580442954e+00,3.488075928676940940e+00,2.980477569105257185e+00,2.408389877113456645e+00,2.131945168813495162e+00,1.873463679437059382e+00,1.691156165462498251e+00,1.534441609921701755e+00,1.287949772411120852e+00,1.092189231752857648e+00,8.868576214598412610e-01,6.115054621493816178e-01,7.714715879366145224e-01,8.362093624895996502e-01,5.921311932715976889e-01,5.831234549602315465e-01,3.581652569915443340e-01,9.521665922271276006e-02,1.077633718432555003e-02,-5.486056464529935617e-02,-7.966037222956214026e-02,-5.017275683425276994e-02,-7.028305533676272587e-02,-3.520532674005536627e-02,1.598044835653212453e-02
3.165462750710456703e+02,3.384475791256310817e+00,4.950274676493121362e+00,6.687549181284568434e+00,6.042213692604465614e+00,4.520864310321542234e+00,4.557207499033375520e+00,4.747572932406453283e+00,4.622467708290831645e+00,4.963004985125314406e+00,5.414057122017833734e+00,6.078843994064271783e+00,6.503205326557716326e+00,6.041392455872706790e+00,4.940520151569261387e+00,4.743114556301610385e+00,4.522206682801554578e+00,4.123885109930317761e+00,3.820952616176149341e+00,3.530145741579524543e+00,3.630027096200477921e+00,3.670373390968720173e+00,3.703430486585226333e+00,3.767171701218559043e+00,4.152179398538384802e+00,4.928595715999422033e+00,5.074455825044578816e+00,4.894905678049286557e+00,4.992839034229008988e+00,4.158255429096969102e+00,3.352565019160565374e+00,2.819867740651427201e+00,2.463466017853556789e+00,2.185618702246594935e+00,1.957172056872303889e+00,1.682642747837740593e+00,1.405116505201789101e+00,1.180669179806064673e+00,7.471647814975441726e-01,8.703215026551008870e-01,9.695418029417138817e-01,6.550148018225973034e-01,6.231290203770384339e-01,3.787609726958384715e-01,1.363015838717553385e-01,4.126961819060141062e-02,-3.245032593945024191e-02,-4.500991396662940708e-02,-5.442444654150579986e-02,-7.626803165842183097e-02,-5.349312927922558053e-02,1.396997279759701165e-02
3.165779724221103493e+02,3.907037817650663492e+00,5.589284821657448887e+00,7.618259486101294442e+00,6.942206414383465862e+00,5.168635688425450958e+00,5.437705540661057491e+00,5.842048396351469108e+00,5.639325707223457940e+00,6.030684464934044087e+00,6.603985141108107193e+00,7.450522131348703780e+00,7.977196082276416966e+00,7.486063825264119842e+00,6.233218935388980420e+00,6.128371057863055249e+00,5.962725873813901956e+00,5.487793881529288598e+00,5.120514395569339072e+00,4.766564807176832730e+00,4.940070723981393463e+00,5.028165190936771722e+00,5.240777979254837682e+00,5.322248034139970940e+00,5.861628491356064785e+00,7.267198017446272473e+00,7.768484126630316844e+00,7.526383847865776744e+00,7.671224398403465372e+00,6.298511168122541193e+00,5.005716225805608488e+00,4.327124978810531708e+00,3.858447226686751552e+00,3.366477593423511827e+00,2.928146717648466790e+00,2.409329070757872948e+00,2.015695659370048354e+00,1.741128305203269555e+00,1.063701977107936347e+00,1.323925076000576739e+00,1.584825958206873109e+00,9.296991589369243414e-01,8.922625539743358480e-01,5.692762171740302080e-01,1.788167518415025858e-01,5.640060669678167993e-02,-9.475285201352066922e-03,-5.099522139622349702e-03,-3.046992962972624487e-03,-2.960087529297182954e-02,-1.266431740062935914e-02,4.259914946520586276e-02
3.166096693407121734e+02,3.530843313407013184e+00,4.983317753926218785e+00,6.768114397077453326e+00,6.206833390676332662e+00,4.666132511888239520e+00,4.890270470837373651e+00,5.405394576074261437e+00,5.305164518910940430e+00,5.776166675676484452e+00,6.309747219101606852e+00,7.040341255548782762e+00,7.645108049440505482e+00,7.368215096868098613e+00,6.238609119436296702e+00,6.086417421876602063e+00,5.835042848311427832e+00,5.540186463847502019e+00,5.327514257668342523e+00,5.176836726247925569e+00,5.361459982459277462e+00,5.462403688676289448e+00,5.879733593380822576e+00,6.075874919696338416e+00,6.817440265967663393e+00,8.430272812585320352e+00,8.998577978357799267e+00,8.959635607158604742e+00,9.449973846841201564e+00,7.892439948736136301e+00,6.244084295253657935e+00,5.477563746912931464e+00,4.850876670402157309e+00,4.201689293330172603e+00,3.642497405775130925e+00,2.987610081961451058e+00,2.481508297162890120e+00,2.097760900798579353e+00,1.253149309804535649e+00,1.731550005001735615e+00,2.116775538399850554e+00,1.295324031156601441e+00,1.292559017022429924e+00,7.999516888557152150e-01,1.685320343956371592e-01,3.590591731852230822e-02,9.300335087531070785e-03,-5.350676575907637941e-03,1.613056584317603542e-02,7.324765748038970792e-02,8.215590254342435006e-02,4.689041319349441378e-02
3.166413658268513132e+02,2.676270518267258591e+00,3.679518718031668190e+00,4.904512261351544389e+00,4.584296088816606662e+00,3.527341194564463489e+00,3.667871182049986523e+00,4.035207624075836108e+00,3.949068396975725648e+00,4.288462501249409087e+00,4.723678466644967600e+00,5.354330122190178898e+00,5.831659089360043957e+00,5.610147131553488542e+00,4.856053021094693278e+00,4.708347576907633503e+00,4.562978739705815023e+00,4.430938638150012210e+00,4.234944184141366641e+00,4.161946026610610971e+00,4.341721434361121901e+00,4.559535998923413658e+00,4.901948269960748839e+00,5.143136501535956029e+00,5.812494459288735982e+00,7.206819832879565624e+00,7.823114998064113479e+00,7.949871302314822863e+00,8.468974571985359745e+00,7.155350371600893489e+00,5.823879408838365634e+00,5.151629838279172091e+00,4.614772661370778906e+00,4.048450321301746868e+00,3.445163545992080856e+00,2.896214932304191692e+00,2.411835126434541454e+00,2.055829874175734151e+00,1.314505621345624098e+00,1.879038698762262038e+00,2.332144098201300420e+00,1.519468983983215393e+00,1.528023675190752995e+00,9.214295833042233097e-01,2.076355768302845795e-01,3.730100411028815927e-02,-1.040510830579818163e-03,-1.665511220515439837e-03,-3.173815420933019660e-02,-4.346408601385468029e-02,-1.286487764970373725e-02,1.266971030930849271e-02
3.166730618805277118e+02,2.050667853855284051e+00,2.893703654500977329e+00,3.829152557099800180e+00,3.525814364055834371e+00,2.691252037448606416e+00,2.775499228470939439e+00,2.999806389063370382e+00,2.926594222937725753e+00,3.118957255361380021e+00,3.438553115762148504e+00,3.855780227070694011e+00,4.161973679071429011e+00,3.992263761350868911e+00,3.539090871308078867e+00,3.466381406566286127e+00,3.275973020737905195e+00,3.095024657285860847e+00,3.002782306827531222e+00,2.952070990568671505e+00,3.076126163455381146e+00,3.208727486323552647e+00,3.510343743310399667e+00,3.697301514909445252e+00,4.133401312921487936e+00,5.061309981475688780e+00,5.668422966343229064e+00,5.852091219129169630e+00,6.253813511059031605e+00,5.383470173824449034e+00,4.368231926150869526e+00,3.899785053259970713e+00,3.564961037968683577e+00,3.058228524718576313e+00,2.653490170505047541e+00,2.177516106830235998e+00,1.833654755057043007e+00,1.631904157257324295e+00,1.049329300696181022e+00,1.589661844889703524e+00,1.971867138178087009e+00,1.352073788517722752e+00,1.327933254696183507e+00,8.231596590562453297e-01,1.830810582087971927e-01,5.282282014603411485e-03,2.262159427925448593e-02,-1.892054492134901539e-02,-6.044591163831092295e-02,-6.590629340520963442e-02,-9.763537249534982865e-02,-8.405049561422413273e-02
3.167047575017414260e+02,2.748638340141571934e+00,3.907958784604620206e+00,5.222454059191026232e+00,4.795911562976873377e+00,3.616264747471344521e+00,3.602062633756166754e+00,3.729416241455379311e+00,3.611008985321488840e+00,3.804009446284636109e+00,4.060386391245176085e+00,4.494365255958348904e+00,4.733165233604680111e+00,4.522180296959335877e+00,3.783146151196081775e+00,3.630374507665593331e+00,3.400463940986489852e+00,3.074160400535256077e+00,2.965779330431130401e+00,2.790339519214003250e+00,2.780840559503579001e+00,2.813182122938010288e+00,2.995562216557250856e+00,3.087655551472158866e+00,3.318786358946602899e+00,4.019703090156203196e+00,4.403021919880482749e+00,4.447148719319236498e+00,4.689017760125747891e+00,4.058730187685091195e+00,3.266240037803570306e+00,2.868257214261490162e+00,2.587218675724068717e+00,2.289634852658121389e+00,2.021820565821230264e+00,1.677386987762442105e+00,1.442375254927076300e+00,1.276759671201737278e+00,8.639902755560511238e-01,1.220878966170345414e+00,1.471389133008416339e+00,9.941647271680507103e-01,9.858520155556029785e-01,6.041414312733833780e-01,1.547434527842951602e-01,3.551910700211815403e-02,1.168966401390681732e-02,-2.787167158977078493e-02,-3.946265935889341908e-02,-4.322082768591249680e-02,-8.477835746070527811e-02,-1.297819296337358042e-01
3.167364526904923991e+02,3.962471426915524120e+00,5.701871607593443692e+00,7.565263183849724626e+00,6.865744231391561314e+00,5.097142069040440759e+00,5.108772490804583732e+00,5.454566694700814011e+00,5.400945437626618606e+00,5.784834421478524114e+00,6.210352021587845606e+00,6.885879486707931818e+00,7.386470384419443036e+00,7.003835237120333623e+00,5.747837957417574195e+00,5.527666016377790648e+00,5.252617428245915043e+00,4.731343594149235443e+00,4.460130809198015633e+00,4.166291863036271970e+00,4.271324438950768076e+00,4.447562363619800507e+00,4.681145478887283495e+00,4.623965546912388369e+00,4.994246963760848423e+00,6.073468465704992880e+00,6.398112912368607574e+00,6.256777169076750411e+00,6.372448425119790372e+00,5.214107904217656575e+00,4.212377042446625808e+00,3.702059799834270581e+00,3.275608639007289380e+00,2.812828386990690266e+00,2.486249091417055634e+00,2.127479141710940436e+00,1.792484767086091058e+00,1.453950062924911357e+00,9.440559038311470141e-01,1.192000218691289692e+00,1.382643924544627811e+00,8.861380650096519762e-01,8.544828645572380976e-01,5.308372956462263925e-01,1.703262387200997485e-01,5.734204099033567842e-02,2.149627636061397784e-02,-4.930828481825086504e-04,-7.113964156449732734e-02,-8.459095180807747749e-02,-4.989648758797932820e-02,-2.973231097181361013e-02
